<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
7.1839356,5.9147716,8.5461855,12.556677,4.7997475,11.629733,6.458911,14.0113325,9.915166,9.722838,1
5.3420863,8.68998,10.520894,11.728021,5.1522756,12.649973,4.3033566,8.887085,6.9505877,9.695324,1
3.6546078,12.070088,10.839223,9.579221,13.338989,7.730019,4.224175,10.739465,9.10367,8.907979,2
9.224251,3.473979,5.1674523,3.7512624,2.5746615,9.171946,4.330546,6.1388073,1.0541295,12.101246,1
4.4858117,7.6899967,15.53023,15.823855,14.194657,15.588826,9.994456,22.10978,17.51974,9.940112,1
5.118493,6.364555,13.234665,12.921049,13.829527,11.453867,8.577342,14.20892,13.282257,5.107527,2
12.167099,8.673891,13.337096,19.22618,17.2078,12.608671,10.286529,22.18051,8.453167,6.656632,2
15.787605,12.60651,16.51993,12.97267,10.590104,12.39866,4.536421,18.6619,12.109377,13.805781,1
8.604351,3.186131,5.15338,2.9752915,3.3179562,5.338549,5.303621,5.7829866,5.055852,10.822878,2
12.247316,6.271236,10.137524,14.33353,3.482403,1.9411619,7.5380297,10.039628,8.660567,12.680468,2
9.693154,4.539877,3.9640572,4.0253882,4.719974,7.561895,2.390077,0.5662997,4.821109,7.411124,1
7.189657,1.7655321,5.3620553,4.423942,10.681929,12.410926,6.8255963,8.758196,6.1539,11.2692585,2
3.8988216,5.7127404,13.648941,10.82791,16.202705,17.048447,15.015843,18.192657,12.854757,10.101352,1
6.658167,5.201101,4.552007,5.805621,2.231482,9.055659,3.766856,8.901385,6.538985,8.109357,0
8.651182,5.161193,5.5689187,6.4708304,7.792937,6.3089104,5.459408,8.696728,7.6169224,11.181419,1
0.09202064,3.8743758,5.385286,8.959034,11.584757,12.161148,9.751749,7.9820647,8.8481045,1.3474319,2
7.865547,6.772984,9.467776,11.795326,12.873971,14.256128,11.830009,14.821218,8.747007,3.3666322,0
11.967803,7.2984314,12.830598,11.738882,15.378973,12.610066,4.5186353,19.363436,8.902633,3.2251322,1
6.4694347,12.232677,7.980857,5.4207625,8.790448,11.44902,8.454243,9.228637,6.646967,10.199163,2
5.7079873,4.554829,6.5834603,5.2434916,7.666258,8.752518,4.374509,6.715817,6.37102,5.541095,1
11.925486,3.9606013,11.477613,6.1099195,6.054974,4.98939,9.000123,12.201011,4.917728,12.980517,2
4.5425644,9.696407,10.731126,14.760492,19.793793,15.843082,9.480106,15.514959,13.601117,8.195981,1
4.238177,5.013927,11.512054,10.163176,11.429303,9.682568,6.587417,13.707329,9.758488,3.9557855,2
21.74483,8.480659,5.9345655,2.7182605,12.312753,15.35363,13.564247,17.569271,6.875784,24.62745,2
2.7248178,4.777003,4.7611437,10.178621,9.755985,13.231194,6.629889,10.286863,9.241751,0.6388618,1
7.314592,4.68091,13.5089445,13.351913,16.075651,20.077787,8.545824,16.195639,10.19457,8.82336,2
9.113688,8.565858,15.155627,17.535196,14.927262,13.753004,10.770676,19.120792,14.831816,5.5933223,0
9.75283,6.0309477,7.8191247,10.455994,1.9494307,7.961099,5.5484667,5.6506677,6.059687,10.962886,2
10.380262,8.538163,16.49239,16.744528,15.23815,16.356277,10.372023,16.926422,17.602137,4.1826444,1
18.655384,7.0827503,13.011399,11.747976,5.3526335,12.231668,8.488326,10.912021,11.278397,16.572668,2
5.6847773,0.14361061,6.405728,4.9285316,5.7889576,10.8440695,5.3475127,10.897413,6.2173543,13.615668,1
11.247653,8.78033,14.162532,9.89183,7.7554035,15.330323,5.90909,19.53873,7.7337246,20.55216,2
9.513603,3.7263734,12.683705,12.334559,17.361969,12.102729,11.538815,18.246881,14.35771,5.7299047,2
25.944935,13.28368,16.466537,16.692532,2.622256,2.8597224,12.96038,16.887829,7.9393015,25.44839,1
2.7231426,3.803381,6.119631,3.8308115,7.5691185,5.928129,5.688883,12.335256,6.001853,5.844584,1
8.571081,7.120274,7.2550983,8.493993,1.962822,4.7078695,6.138411,9.568673,7.206727,10.514422,1
5.1378117,10.673883,7.576034,10.441873,8.047047,10.240864,5.362767,8.952974,10.113969,9.575931,1
8.741925,5.029472,4.586502,0.98720735,19.523714,27.630552,6.647432,16.10495,7.57947,20.61839,1
5.3556848,6.146856,1.381824,9.280522,6.033791,12.129782,10.2714405,10.787706,3.9070148,6.432838,2
18.920238,7.7471123,13.5179405,9.622224,10.11869,17.455353,7.2374873,11.047921,9.6647,18.964952,0
2.918706,5.3754845,7.252854,1.5630909,6.3719654,8.980062,1.8404366,6.4617686,3.5438051,6.563587,2
5.340745,4.5533643,12.609742,12.999053,12.847275,13.029756,9.555794,12.850497,12.65147,4.729674,2
3.9501884,2.3850334,7.583755,4.3576684,4.098591,3.631408,6.2969193,6.7067966,6.6186357,5.5123935,1
4.3683414,10.918591,9.416579,11.972631,7.6224217,5.0785336,8.593567,18.791096,8.494929,8.132244,0
19.344336,6.634002,8.787972,10.276936,4.522612,3.9746933,9.514865,9.949558,6.879484,18.936497,1
4.8733406,2.5372515,3.835207,1.92177,4.299781,4.067531,5.4052796,5.1972094,4.2490582,3.6309342,1
3.271794,3.0574298,7.3799663,8.082578,13.337832,10.119673,6.514477,10.131414,7.3857856,1.6259202,1
17.580727,7.195813,6.9728293,4.3418846,12.593877,11.618686,15.016701,19.998175,11.306508,21.54604,2
9.019931,2.6835823,6.8561087,5.636711,9.538517,13.631686,5.544272,9.886631,9.065417,10.205898,1
16.426626,6.671111,13.111564,12.018293,10.438696,8.860848,8.506946,8.281346,10.543949,7.679771,2
5.235106,4.738168,11.517949,6.248304,3.9393635,7.5632567,5.781535,9.170563,7.31002,13.52185,1
15.74833,9.409671,12.979144,13.011161,3.330911,5.289919,7.699081,9.17049,3.69038,16.259092,2
9.917176,8.984389,6.9531136,10.435228,4.731974,4.2277884,6.224172,8.630465,8.768806,10.647298,1
8.228102,8.699796,8.003848,5.520945,8.348134,9.581534,4.6343126,9.092127,6.9988885,10.819261,2
4.9217367,8.840466,11.16331,4.292406,4.944562,5.7263246,5.593987,20.311085,9.818159,7.2348256,0
4.8821583,5.173735,14.12027,15.405047,15.285884,14.191838,12.137647,12.873913,15.28926,7.8819504,2
6.7370768,4.1555843,7.283711,2.3778212,12.087817,13.6750965,7.395118,7.599541,8.1295395,11.601852,0
5.5935993,3.2807837,6.875783,13.801716,9.454065,14.827768,9.044721,14.705915,11.446327,5.8221626,2
10.583937,3.7830088,6.2914324,1.6078416,5.2561674,7.6695323,3.4357526,1.2132736,6.514679,8.486739,2
12.504282,3.4379237,1.2944388,9.993017,3.6047254,10.787334,10.261616,14.051758,6.4700766,12.67372,2
14.543317,4.6755238,1.9698033,3.5243967,11.02038,12.773104,12.734277,19.24819,6.8838825,19.247503,1
6.958691,4.4667535,5.8530107,4.868637,3.236019,3.0459306,5.819228,5.8743105,6.1969414,6.1272383,1
8.850467,7.765936,11.4765215,19.059214,11.218934,17.004772,10.043875,16.209618,15.586505,6.975461,2
19.525045,11.277486,12.134443,7.7092347,11.781578,17.789509,10.651066,12.455207,14.881502,13.422453,1
11.8510685,7.4972997,11.121208,11.575036,3.2418213,8.228168,8.980877,15.810448,4.921609,18.658499,2
7.2439027,4.0561996,6.5965323,6.3545833,10.125949,6.1913443,5.585344,9.602594,7.1073136,9.244503,1
9.103034,10.607123,6.3822837,2.984977,18.806067,9.120409,6.285515,17.188416,11.093944,4.46599,1
6.2574825,7.852604,8.541054,5.1248903,10.51188,10.228915,6.0217323,10.107933,8.680226,10.394116,2
5.6519256,4.816303,7.252931,4.7290916,8.407994,8.732512,3.434993,5.9738526,5.8328753,6.645014,2
10.3898945,5.210504,15.435439,20.827484,18.455177,9.0851965,9.827802,15.788072,13.059224,13.621125,1
6.7767572,4.945676,4.860511,1.8408107,9.653413,10.747974,4.9164886,6.129624,8.867012,4.6772256,1
11.452649,7.2442365,11.172019,12.402803,10.240663,12.065905,8.559514,11.859327,7.629667,25.357983,2
8.09979,7.033248,3.7809672,6.603323,14.115304,11.341198,9.566563,7.0343785,11.448643,15.877331,2
19.924698,7.7633348,4.485185,7.176437,8.973343,5.6936893,10.375732,9.599095,6.4990864,24.807354,2
13.671099,12.566681,8.433742,8.244491,7.9255466,14.641542,6.2430563,14.164068,12.48525,12.879989,2
4.802326,12.288265,7.3244896,8.510178,5.7140307,10.258832,6.2149777,8.75287,10.790842,9.585695,2
4.084917,1.1366457,7.71742,10.692904,10.883485,11.590885,6.577211,13.513682,8.291994,5.4606266,2
8.159018,8.39109,15.225599,13.493101,13.787253,13.432602,11.703973,17.077347,10.297904,5.9604726,1
10.290437,9.568795,6.738283,2.729195,6.9450827,6.1042047,5.760003,8.156363,4.696624,14.004555,2
6.1378875,4.80661,13.769609,14.138246,13.770013,13.16867,8.899639,16.396173,12.540295,9.933301,2
8.843249,6.3259583,7.466868,7.069598,5.67,13.131453,5.1779084,4.9729013,8.232614,10.904614,2
5.2141004,5.848247,9.244473,6.9369974,7.808387,6.0937886,6.2633343,8.738342,5.7224574,6.821741,2
22.361645,8.71343,16.720406,13.579442,4.9032087,9.317756,12.717989,12.566477,10.917231,20.040854,2
8.097256,4.231959,9.743891,7.219301,10.774158,9.3675375,7.8323817,13.676235,9.604913,12.807715,2
2.5994015,5.9267635,5.3388095,7.500195,3.453169,8.448604,3.5140033,9.115347,3.791503,12.85115,1
6.6000004,9.212332,8.723308,5.5673137,7.8546658,8.000982,6.3767223,8.073255,9.582479,9.132778,2
5.434533,5.8816323,14.961351,16.294579,17.69519,21.876379,6.738146,15.22,13.7356615,6.852241,2
14.8696995,9.894806,11.558552,12.690676,10.337993,22.871288,9.969332,9.644986,13.346486,20.136833,1
7.621391,5.097992,1.817193,2.8791804,6.6718707,9.561886,4.388987,7.8926015,5.8774686,8.331284,2
14.191008,6.955773,14.809268,11.081976,5.5903487,4.424348,8.54929,13.1711645,7.1923676,14.922929,0
3.956019,0.8653578,4.293629,4.063644,5.11613,10.322199,4.2807703,7.3394046,6.355887,5.1670084,2
7.6653595,8.508294,11.905429,14.096275,13.704714,20.208376,11.228434,22.748827,17.332554,7.945413,1
6.952265,6.8816504,9.723622,14.842021,13.183903,14.479193,13.462486,17.562277,9.195793,6.3826556,2
5.1260786,6.842091,4.2870755,7.309317,5.9256783,12.703193,5.892052,2.9283342,4.808401,11.50497,1
6.093362,4.6668043,7.141111,5.6841006,9.449794,6.316775,6.6691008,9.805811,9.759955,11.796285,2
3.4745312,3.5438502,5.8723664,6.293841,3.9739754,5.811823,8.041382,8.39355,0.22933555,11.647448,2
19.825005,7.5903206,13.910231,7.9092064,9.487936,13.083675,5.7149816,5.700288,11.61606,13.941477,2
12.981013,3.3803656,4.0303607,7.1780715,3.4607675,6.3307667,2.0036824,0.45202497,0.0,7.732183,2
4.307051,7.5621705,6.647054,7.377414,4.562893,9.652189,5.2913613,6.965703,10.144616,10.255525,1
7.6157722,5.9282837,7.2267494,2.534145,6.541428,6.6735606,3.0423534,4.841817,5.9993267,13.344629,1
9.24432,3.8535604,9.376987,6.7708507,3.7069619,9.504612,6.2162924,9.673363,6.1608567,17.65783,2
1.395741,2.0177932,3.3709302,1.492764,3.7878356,4.5071945,5.9091573,4.953471,5.7606373,3.523498,1
10.251317,5.761911,4.441222,3.6761024,4.462402,13.743147,6.4117827,7.786962,4.8120337,11.79738,2
4.4406047,4.7871547,7.285181,4.7680583,6.4105716,8.583378,6.942988,13.7946415,6.107478,5.1019053,0
10.932747,5.631945,8.285835,13.67623,12.86851,9.185443,7.647586,13.250495,11.321599,18.012907,1
7.574072,5.269503,8.611659,7.70122,4.1351137,6.732074,4.6451626,8.691924,8.926781,8.377536,2
2.6998825,11.986405,10.172097,12.975017,14.854262,11.976671,4.736018,6.932522,9.306678,11.808213,0
4.3646345,7.535082,7.3022356,7.476769,6.903512,8.763752,4.7581096,9.959967,7.6012917,4.8561993,1
11.348396,9.074091,10.1381,6.720928,6.820786,6.825397,10.955404,21.29362,13.217293,17.563173,1
4.7648287,2.9204667,8.867453,10.846397,14.154417,11.626027,7.072888,13.897002,10.257517,4.7523284,1
8.563265,3.284063,8.395231,3.67572,6.746513,5.803519,3.2550125,4.88736,7.814463,6.891765,1
14.144366,11.2862015,18.733757,20.458586,20.196325,15.019774,14.190411,19.064337,13.7876215,8.823193,2
11.276572,4.498663,10.497268,6.2747335,10.665749,10.331821,7.1261477,11.530963,9.711731,9.291716,2
9.854007,6.2617383,11.177196,8.23161,6.099209,8.385566,6.9038405,11.846905,9.863282,11.948759,2
11.592308,9.29249,9.25828,6.451776,6.1572523,14.133248,10.518534,9.245221,5.6018567,14.551809,1
8.89637,9.036869,14.060058,8.382665,10.528917,12.847155,9.472435,15.869298,8.060168,21.316072,1
2.2448137,4.0391283,7.3533707,7.466344,6.1009436,10.499042,7.4097285,9.65255,6.541304,17.002724,1
6.6374855,10.853288,7.476018,11.08534,4.1923943,12.713507,6.815643,10.709721,10.360389,10.821351,0
5.1857877,6.8000994,9.059805,8.440832,7.7928967,10.907077,6.4986963,8.012159,9.471995,10.940148,2
7.2593184,7.5165644,2.6065557,11.041614,6.8088994,8.040315,4.174125,3.473783,4.070896,12.304273,2
6.8393106,0.55438304,5.7346096,4.6793528,8.079476,11.828966,5.237594,7.6420827,6.775211,9.527,1
3.819375,5.2222586,9.958418,5.5097775,7.7061152,11.768505,4.67764,12.956299,8.399733,6.463181,1
7.212117,10.00502,11.664124,10.210623,8.779465,9.118185,9.356982,11.901374,9.8257475,11.789415,0
7.6853023,7.3642764,13.790036,13.698487,17.11212,5.9108667,12.976385,27.521612,16.399105,9.366724,1
4.6257954,4.2278438,8.505853,13.278481,14.993218,11.9207945,10.310107,13.242738,11.101075,5.6753006,2
4.4390764,7.8924146,8.044063,5.8342233,7.1696377,5.968831,4.6869683,6.951149,7.356458,6.6624846,1
5.066303,10.631152,9.286386,7.637487,7.2535434,9.043029,9.819427,12.101076,3.2797065,17.64819,2
6.886524,6.1872034,9.742189,12.385552,13.058461,14.201644,13.088085,14.802317,10.460395,3.5572557,2
6.5437202,4.994821,5.8999977,3.9465394,5.1552205,7.478611,4.4732203,6.852169,6.8536024,8.537759,1
4.494241,11.084867,11.663419,7.4811673,9.290495,6.96392,7.127938,10.590293,6.2630816,17.179642,2
6.633068,2.352089,10.927889,9.491967,7.1793594,11.536219,8.761973,12.774434,9.167256,18.331734,2
8.568414,9.734978,9.380674,6.7731214,13.644245,8.622004,5.387079,9.451901,9.893387,15.910312,2
6.5519247,6.7121162,14.36588,11.640032,13.488054,12.400033,11.272904,13.541366,15.579077,10.455248,2
3.5544205,6.0979867,4.319912,6.381933,1.7868598,5.1982408,3.5245223,4.9198823,4.651138,4.3305125,0
8.202228,12.650719,2.036982,3.2374516,21.02133,31.594147,6.023822,17.71074,9.166812,23.854362,1
9.816592,5.5524435,6.522384,8.564953,9.992173,5.124884,7.964818,8.614845,8.236133,13.40326,0
15.654145,9.441831,6.6242976,12.417293,11.822962,10.639926,7.14597,7.007627,10.1164665,9.111218,0
15.050479,7.8272038,7.1765976,3.674062,7.6065254,16.209808,8.239119,4.4168677,2.3071723,14.818913,2
12.575257,6.426358,11.625551,7.5578833,8.156054,7.9978366,5.2416406,7.797998,9.362983,9.665093,2
3.6335402,8.869654,6.974836,6.358435,6.667303,8.879259,5.734227,26.399061,12.961277,17.373045,0
6.7572384,10.400494,10.991883,10.34173,9.962363,9.292614,5.885184,12.756321,10.08207,8.760157,1
19.902391,11.290236,0.0,4.255354,26.784317,31.865,18.376411,17.028141,12.139392,24.28149,2
16.620476,9.823788,12.37296,13.228173,13.621561,20.67449,10.112799,11.573831,12.840868,20.366432,2
10.409031,6.407394,8.263029,3.8930366,6.805798,11.036482,6.286173,10.540147,9.325834,10.280682,2
8.537936,5.545136,10.577089,7.1451507,5.8313947,8.992856,5.148567,10.865931,4.1329346,19.531784,2
11.779131,11.693637,17.53922,12.200852,8.410919,14.323656,7.7744412,23.061226,8.506013,30.586346,1
12.239082,9.329732,6.5049434,6.193408,6.395513,12.438959,4.0640335,4.260759,5.008611,7.358574,2
7.3098397,2.0281162,1.9056942,3.9277942,7.209355,6.802052,6.2983723,6.701405,6.1950426,8.293496,2
15.009955,12.872859,18.329296,14.164935,8.377377,30.588907,13.3296175,40.65447,22.634901,11.504833,0
11.791139,4.2611833,3.861687,3.8180554,7.320788,7.5760307,11.003525,15.844827,5.088042,16.078949,1
11.472525,3.9634442,9.317474,9.441958,3.8745348,7.8893023,4.6210136,4.7107673,5.845063,11.486657,1
8.1547785,3.5013442,1.3913221,1.4210231,6.8257504,6.216076,6.881098,8.960871,6.3687305,4.5418925,2
9.834529,8.863146,2.6691108,5.077608,22.07232,33.074944,8.036379,18.004908,10.666449,24.265326,2
2.1953862,12.350757,7.957904,5.83218,8.447426,8.2794075,9.7667675,8.427074,4.714686,6.9025917,2
10.573915,9.994159,11.390006,10.4042225,6.178301,12.30548,10.213297,6.0009656,5.169743,12.4855,2
6.5028486,4.261942,11.336602,7.4062033,5.0056095,9.109729,3.1387882,8.928447,6.7008395,17.932522,1
5.7922397,4.8130107,9.505509,10.141707,14.167398,12.4632,7.236567,14.269948,10.814636,5.2672644,2
18.161892,4.9426265,6.7722545,7.43066,10.951323,8.945324,12.156938,19.628345,8.453407,21.228659,2
11.385498,5.5200477,10.268603,8.732303,8.048457,15.000012,10.420426,8.367225,9.081199,16.541245,2
10.927437,12.317143,6.1240077,6.473635,7.169147,9.78471,10.952341,12.3995285,4.369586,11.492869,1
6.666543,6.705911,11.4541025,15.312877,13.825303,10.676727,7.339164,13.5363865,12.442717,6.9150515,2
13.02263,5.268583,6.17067,6.0204763,8.765232,15.875878,5.711742,9.376916,6.6269574,14.673186,2
7.6743073,9.907122,14.466183,16.444633,14.260118,13.391086,12.502711,16.96113,10.238292,5.208065,2
5.2506447,4.530928,10.207439,5.8911085,3.2464783,8.822583,4.0008197,11.125865,5.854264,13.413428,2
13.783377,4.6640043,13.90892,14.43572,7.5149956,15.605073,9.396489,12.359564,8.213063,24.462542,2
4.42101,6.776331,9.872916,14.428889,13.894433,8.139961,7.9865866,12.462669,10.351535,5.4987664,1
11.7180395,13.090229,13.858625,10.616615,9.298548,10.575324,7.490358,16.384361,10.962089,16.410883,2
8.289443,6.928029,15.360444,20.475815,17.138819,12.055409,10.524199,16.743935,16.007517,12.535794,2
12.461818,9.270993,8.998137,4.1400995,6.920137,9.472449,3.5796797,9.915944,6.629992,15.675877,2
5.316648,8.480503,16.37749,18.507196,16.338257,14.589139,13.2121315,19.558151,15.313575,11.134917,2
5.1431227,10.154948,6.163503,14.777621,6.0919595,6.125099,0.8977408,10.6424265,4.7545395,7.8619504,1
12.794018,23.428713,29.380753,30.944666,21.183704,0.0,38.628834,96.0568,45.223938,39.48062,1
6.635133,3.415797,13.642616,16.636406,12.541102,13.568429,9.583695,14.452431,12.5323,6.6690254,2
5.2308555,4.4039564,8.808076,9.955214,13.500035,11.6838455,7.6859436,13.318919,10.463468,2.6706922,2
6.031817,2.9738035,8.301351,7.872599,5.0609236,8.387082,5.5517344,11.721429,4.804199,15.949018,2
14.189108,9.051918,7.40487,7.0012126,8.30101,11.395822,8.452859,3.9895716,6.995988,3.7017725,1
3.2590275,8.981036,3.0446284,16.94061,0.0,9.132443,8.97149,26.269917,11.355856,8.974414,2
6.1305776,6.229844,3.4550114,2.4139264,6.5422926,10.803291,2.572941,4.293243,5.5534286,10.618076,2
5.8309145,4.2042804,10.717354,10.471408,13.767853,14.680298,7.963202,16.188986,10.977675,7.893819,2
4.2378964,4.759347,6.764164,4.787871,5.999345,4.4038167,2.0926766,6.855722,5.4329743,6.88228,2
10.497179,10.296205,13.531965,9.533572,9.261552,10.77487,8.92736,12.837076,8.777835,12.21036,0
9.936445,6.3091316,2.8660905,4.4696465,10.26448,12.064582,6.012674,4.699948,7.922088,9.010404,2
2.7441425,3.6064217,7.3392363,12.485339,15.88937,14.351037,7.4143877,9.139826,9.147652,2.0045958,2
8.258793,6.8531933,13.085081,9.105419,9.250379,13.567437,6.814128,12.311217,14.350377,15.377178,2
10.856882,8.634278,5.8973927,1.8714751,6.467465,13.387803,4.1899867,3.5525103,5.2477703,16.270416,2
5.4348774,5.2267656,7.360363,13.907374,10.389174,14.981055,6.0892496,17.0702,13.101952,11.903972,2
7.8083735,5.566535,9.696804,4.8062463,6.815117,6.0016613,5.496026,7.6140933,7.7806606,9.839773,1
13.172322,5.162913,6.8663964,10.370851,9.603054,7.2515383,6.911816,5.8259945,5.0014105,16.222061,2
12.967258,6.9896693,10.251687,11.265114,9.36371,5.796919,5.2448688,5.2036376,7.9541245,9.008805,0
6.6920047,4.556817,11.469619,10.058243,6.1973505,7.298674,6.0706015,11.861294,5.845543,15.877526,2
1.5145191,7.098011,9.12716,13.7709,16.55879,19.967941,7.3414416,15.386468,14.415308,6.1513133,2
15.28935,5.1648355,6.6099043,9.585716,4.4728956,12.030129,6.8187227,7.4035397,6.5353093,14.700311,2
2.1801615,1.2750026,5.8661604,11.407956,11.239617,12.988222,6.1914687,8.421854,4.4316134,4.9958925,1
8.264125,2.7610905,8.600417,5.9476633,3.7770755,7.1554117,6.0600147,10.316031,6.6844406,13.227666,2
17.114101,6.804464,4.002123,5.505135,10.004071,10.982999,14.377359,19.302542,8.399955,17.859558,1
7.553846,4.459495,2.2702973,6.198482,6.0071707,14.0391655,7.8265195,8.79174,9.702666,13.498218,2
16.41588,7.549781,20.731188,20.998848,18.921616,18.529526,15.311296,19.915852,21.66166,8.791422,2
3.6093984,6.8054023,14.634645,13.5393715,13.510079,18.01802,10.842589,17.8054,16.23286,11.204898,1
2.1426036,6.176371,10.506055,12.558138,17.334776,16.384684,10.748387,15.428703,12.692137,8.644476,2
8.263647,5.775972,13.9925375,18.887453,14.779367,11.203534,9.299901,16.32835,13.214195,11.498559,2
6.393673,4.9942546,2.8317525,4.383119,3.6692233,9.959381,4.6088333,0.4414876,7.4478106,7.060912,2
10.330864,4.4578614,11.044704,7.0948234,6.8449597,6.457864,7.063719,4.5188756,8.440826,14.087082,2
9.708851,7.1146283,8.763184,19.382504,17.906982,13.79644,9.543372,15.840495,13.361708,10.119563,1
9.887841,8.62293,9.234485,10.498787,10.731066,4.622143,4.2617126,4.5508137,5.8467727,8.361945,2
10.3995075,5.5448055,9.430984,8.061871,3.025959,8.842945,6.8679748,1.3499,4.662,13.325961,2
6.3110313,7.0583606,7.259195,4.1868615,5.733843,4.4741,3.4789498,6.48047,5.21924,7.551276,1
6.295423,7.1127386,6.637326,6.8745313,3.0477326,5.0096292,3.4629467,5.4334445,5.2847295,1.7617201,1
2.705805,3.166986,3.72701,8.515994,4.3205037,9.10631,4.8410535,9.706133,8.719919,3.510784,2
16.792347,12.430818,6.257801,5.1131177,9.57233,11.392263,15.847366,15.565578,7.6420603,25.28315,2
7.9049506,5.416223,10.01205,6.0168195,6.5731845,5.7386713,4.925455,8.009999,7.1349688,8.230422,2
12.11203,9.750271,17.851532,17.361263,15.493205,15.616933,13.324638,20.890646,10.989806,10.0988655,2
8.632491,6.568524,17.677322,15.77779,19.138815,6.2883987,12.831276,27.390053,19.506199,9.479556,0
17.580294,7.645233,15.768139,16.436247,11.925508,17.45607,10.538095,20.704037,13.195611,24.593336,2
11.682347,11.748784,6.67185,6.48121,9.076843,9.35,8.796198,7.300535,2.8816614,6.0410957,2
6.1757402,7.5681777,10.416053,9.217552,7.314273,5.853734,4.6029553,13.88817,8.440053,8.199441,1
10.278864,7.4181757,9.092441,6.3851833,8.16526,10.613346,3.766851,14.040583,6.7765217,10.0073185,2
7.407919,5.2039447,10.779883,5.603108,5.078999,6.9907856,4.886434,14.444369,4.6973224,20.601849,2
5.590043,5.0964756,5.6546397,3.6681612,6.0082817,4.9417357,5.1061115,11.659794,6.5864973,7.690969,0
9.122241,6.5528584,9.531164,11.081979,9.207757,3.6520863,4.156567,8.561148,8.706192,12.338035,2
3.57647,9.959141,5.9688525,3.661167,10.274536,7.595047,3.4668677,12.026013,5.170114,2.3510725,2
2.4735453,3.91203,6.2649593,1.0975957,2.5008998,7.633508,2.4428802,6.8814425,6.271389,5.2983713,1
9.826008,12.774244,8.511282,19.110878,5.892348,10.946527,11.276878,19.118122,13.5808735,10.273307,1
7.5410643,11.502456,7.5801487,8.832498,8.254864,7.8681197,7.159293,20.306711,10.754511,11.7187805,0
9.819896,4.943045,5.2059765,3.3554437,2.887656,7.362774,4.1962376,5.334315,4.171535,10.547285,1
9.070599,8.937701,12.110188,12.545327,9.820271,8.410279,8.449694,14.520622,10.597635,9.595338,2
9.45524,4.351935,5.8467107,7.44719,7.7784204,4.8029866,5.6566243,8.637744,7.080693,11.812655,2
11.93979,1.7997206,6.0911126,7.808204,5.2713785,6.922786,3.6493475,6.449674,1.9403625,10.468993,2
8.821606,8.915959,6.73865,4.851976,7.647269,7.790337,7.1775627,10.766513,6.3537083,11.498912,2
17.32935,10.924284,13.829979,16.611927,3.6922245,12.641125,13.216114,21.261799,9.891289,25.079771,0
5.233618,4.2409534,7.3375006,12.472076,15.245556,9.291851,8.408777,13.076704,11.00592,6.0536227,1
12.186944,7.626074,1.835639,3.9033072,4.5138083,11.5546875,3.646575,3.955903,5.439822,8.304801,0
6.1753273,1.5483763,7.5712867,4.01836,7.0671363,5.8196096,5.9972215,10.84396,7.079696,6.1821294,0
10.995654,8.470224,5.735973,5.706728,5.9889627,6.009061,4.728383,7.3059406,4.776209,13.406552,1
0.32751417,8.871143,8.54828,6.0243983,9.500162,7.0557747,3.002263,12.305279,9.223399,7.514401,1
5.7619505,4.1087165,5.793375,2.7502568,11.8334875,13.524788,6.242338,7.887388,7.524206,9.870575,2
5.366989,7.44784,6.641791,5.2946644,3.8174107,5.580784,3.1227522,4.095584,2.3231626,7.921602,1
8.743448,6.4488993,1.5320642,5.640713,0.2980762,6.5890307,3.674042,1.5883827,3.1490846,5.2479534,2
4.495537,4.419806,8.590781,9.251702,14.422902,10.013803,7.1869774,13.764284,8.395897,5.21966,2
13.077077,7.368491,16.283043,16.405327,12.646719,6.7697816,16.205917,33.01578,16.277912,24.247274,0
6.067203,4.3572288,6.832107,4.443519,4.19058,3.1704593,4.996144,5.227568,5.541649,6.2498426,2
6.7912865,7.615692,7.7097645,2.4276955,9.254549,10.857169,3.077607,4.0344725,6.522872,5.526393,1
12.23618,7.312844,11.085735,8.234381,9.725523,16.670454,8.950818,9.248064,7.674145,17.802567,2
7.8515854,12.011146,2.827574,7.147141,20.46099,32.94891,5.927553,15.474218,10.7343025,21.2818,2
4.6693087,7.012801,12.579315,11.913321,14.586264,10.173405,8.505792,13.203491,12.44446,3.1658034,1
7.317691,5.943503,13.612481,11.097186,13.678892,13.003183,7.426308,13.667062,12.838791,5.4972115,1
6.8278823,6.371484,3.3655071,6.406629,2.7110221,9.796113,4.356778,4.5243444,3.9155154,8.301127,1
5.2773705,6.50351,10.242005,9.995174,3.4107156,7.744103,5.0701013,10.158957,5.711311,13.852423,1
9.451,5.832871,6.261211,3.2182508,5.040261,7.380518,4.2201977,5.7589717,3.7129207,11.211638,2
15.651658,17.869925,18.736393,13.506846,12.614347,19.401638,12.123589,21.835375,17.793364,18.827368,2
14.074912,6.521283,2.8655677,5.6931643,9.8060255,6.616816,11.053968,16.362791,7.6617355,17.115696,2
9.489219,7.875043,10.824648,7.8249273,7.5403843,5.6413817,4.2959967,8.945264,8.555841,12.151262,2
3.4988692,1.6821173,8.309776,6.0886793,2.9906418,12.164786,3.9964035,9.612906,6.1609936,11.608324,1
7.9931774,7.641367,9.04636,6.137337,6.1598043,5.449398,7.792537,8.22643,7.001156,9.131677,2
18.40048,8.7003765,11.302812,14.318846,8.661076,7.7230163,7.3508663,8.1462345,10.425224,19.54474,2
